,Date,Adj_Close,Adj_Close_l,rt,rf,ex_rt,year,month,day
0,1982-01-04,122.739998,122.550003,0.0015503467592734056,0.0003116243694298859,0.0012387223898435197,1982,1,4
1,1982-01-05,120.050003,122.739998,-0.021916205343265494,0.000319808925475229,-0.022236014268740723,1982,1,5
2,1982-01-06,119.18,120.050003,-0.007247005233310964,0.0003188181375310961,-0.00756582337084206,1982,1,6
3,1982-01-07,118.93,119.18,-0.0020976673938580296,0.0003190658675475966,-0.002416733261405626,1982,1,7
4,1982-01-08,119.550003,118.93,0.00521317581770787,0.0003143552268427552,0.0048988205908651146,1982,1,8
5,1982-01-11,116.779999,119.550003,-0.02317025454194259,0.000326981621330491,-0.02349723616327308,1982,1,11
6,1982-01-12,116.300003,116.779999,-0.0041102586411222684,0.00032772257162760887,-0.004437981212749877,1982,1,12
7,1982-01-13,114.879997,116.300003,-0.012209853511353742,0.000332164140566249,-0.012542017651919991,1982,1,13
8,1982-01-14,115.540001,114.879997,0.005745160317161226,0.0003437283026777038,0.005401432014483522,1982,1,14
9,1982-01-15,116.33000200000001,115.540001,0.006837467484529481,0.0003331501951633342,0.006504317289366146,1982,1,15
10,1982-01-18,117.220001,116.33000200000001,0.007650640287962763,0.0003496149478405819,0.007301025340122181,1982,1,18
11,1982-01-19,115.970001,117.220001,-0.010663709173658853,0.00034274598496031317,-0.011006455158619166,1982,1,19
12,1982-01-20,115.269997,115.970001,-0.0060360782440623826,0.00035206405105903116,-0.006388142295121414,1982,1,20
13,1982-01-21,115.75,115.269997,0.0041641625096944905,0.0003554891832824314,0.003808673326412059,1982,1,21
14,1982-01-22,115.379997,115.75,-0.003196570194384423,0.00035500013636680094,-0.003551570330751224,1982,1,22
15,1982-01-25,115.410004,115.379997,0.00026007107627154535,0.00036549577658928634,-0.00010542470031774099,1982,1,25
16,1982-01-26,115.190002,115.410004,-0.0019062645557138514,0.0003554891832824314,-0.0022617537389962826,1982,1,26
17,1982-01-27,115.739998,115.190002,0.004774685219642526,0.0003493699190857402,0.004425315300556786,1982,1,27
18,1982-01-28,118.91999799999999,115.739998,0.02747537631718287,0.00033561380612057157,0.027139762511062298,1982,1,28
19,1982-01-29,120.400002,118.91999799999999,0.012445375251351823,0.00034151760063183545,0.012103857650719987,1982,1,29
20,1982-02-01,117.779999,120.400002,-0.02176082189766074,0.0003827397253439724,-0.022143561623004713,1982,2,1
21,1982-02-02,118.010002,117.779999,0.0019528188313195384,0.0003759520326682697,0.0015768667986512687,1982,2,2
22,1982-02-03,116.480003,118.010002,-0.01296499427226519,0.0003795903526688793,-0.01334458462493407,1982,2,3
23,1982-02-04,116.41999799999999,116.480003,-0.0005151528026660839,0.0003732809089276312,-0.0008884337115937152,1982,2,4
24,1982-02-05,117.260002,116.41999799999999,0.00721528959311619,0.0003793479457372406,0.006835941647378949,1982,2,5
25,1982-02-08,114.629997,117.260002,-0.02242883297921142,0.00038926937895911173,-0.02281810235817053,1982,2,8
26,1982-02-09,113.68,114.629997,-0.008287507850148475,0.0003861273815526367,-0.008673635231701112,1982,2,9
27,1982-02-10,114.660004,113.68,0.008620724841660748,0.00038540180184210016,0.008235323039818648,1982,2,10
28,1982-02-11,114.43,114.660004,-0.0020059653931286613,0.00038975244888672655,-0.002395717842015388,1982,2,11
29,1982-02-16,114.059998,114.379997,-0.002797683234770586,0.0004001182485686705,-0.0031978014833392563,1982,2,16
30,1982-02-17,113.690002,114.059998,-0.0032438717033818135,0.00039578376783278024,-0.0036396554712145937,1982,2,17
31,1982-02-18,113.82,113.690002,0.00114344267493272,0.000378135594669482,0.0007653070802632379,1982,2,18
32,1982-02-19,113.220001,113.82,-0.005271472500439263,0.00036817436983049845,-0.0056396468702697615,1982,2,19
33,1982-02-22,111.589996,113.220001,-0.014396793725518489,0.00034274598496031317,-0.014739539710478802,1982,2,22
34,1982-02-23,111.510002,111.589996,-0.0007168563748312997,0.00033782919517677534,-0.0010546855700080751,1982,2,23
35,1982-02-24,113.470001,111.510002,0.017576889649773268,0.0003353675430197711,0.017241522106753497,1982,2,24
36,1982-02-25,113.209999,113.470001,-0.0022913721486615664,0.0003343822729142687,-0.002625754421575835,1982,2,25
37,1982-02-26,113.110001,113.209999,-0.0008832965363774923,0.0003395510586485795,-0.0012228475950260718,1982,2,26
38,1982-03-01,113.309998,113.110001,0.0017681637187855405,0.00033487495151507396,0.0014332887672704666,1982,3,1
39,1982-03-02,112.68,113.309998,-0.00555995067619705,0.0003449557130441594,-0.005904906389241209,1982,3,2
40,1982-03-03,110.91999799999999,112.68,-0.015619471068512728,0.0003358600474587803,-0.015955331115971506,1982,3,3
41,1982-03-04,109.879997,110.91999799999999,-0.009376136122901748,0.0003358600474587803,-0.009711996170360528,1982,3,4
42,1982-03-05,109.339996,109.879997,-0.004914461364610373,0.0003361062670383941,-0.005250567631648767,1982,3,5
43,1982-03-08,107.339996,109.339996,-0.018291568256505148,0.0003316709823839581,-0.018623239238889106,1982,3,8
44,1982-03-09,108.83000200000001,107.339996,0.013881181810366456,0.00033782919517677534,0.01354335261518968,1982,3,9
45,1982-03-10,109.410004,108.83000200000001,0.005329431125067821,0.0003395510586485795,0.004989880066419241,1982,3,10
46,1982-03-11,109.360001,109.410004,-0.00045702402131347875,0.00034544652584589386,-0.0008024705471593726,1982,3,11
47,1982-03-12,108.610001,109.360001,-0.006858083331582998,0.0003493699190857402,-0.007207453250668738,1982,3,12
48,1982-03-15,109.449997,108.610001,0.007734057566208837,0.0003510846680643276,0.007382972898144509,1982,3,15
49,1982-03-16,109.279999,109.449997,-0.001553202418086796,0.0003476541142355405,-0.0019008565323223364,1982,3,16
50,1982-03-17,109.08000200000001,109.279999,-0.0018301336185041163,0.0003483895885454391,-0.0021785232070495554,1982,3,17
51,1982-03-18,110.300003,109.08000200000001,0.011184460741025621,0.0003505948474509246,0.010833865893574697,1982,3,18
52,1982-03-19,110.610001,110.300003,0.002810498563630983,0.00035646701969827,0.002454031543932713,1982,3,19
53,1982-03-22,112.769997,110.610001,0.01952803526328516,0.0003459372522105486,0.01918209801107461,1982,3,22
54,1982-03-23,113.550003,112.769997,0.006916786563362241,0.0003422546962092987,0.006574531867152942,1982,3,23
55,1982-03-24,112.970001,113.550003,-0.005107899468747768,0.0003491248687828019,-0.00545702433753057,1982,3,24
56,1982-03-25,113.209999,112.970001,0.0021244400980398323,0.00034814445201081234,0.00177629564602902,1982,3,25
57,1982-03-26,111.940002,113.209999,-0.011218063874375525,0.00035646701969827,-0.011574530894073795,1982,3,26
58,1982-03-29,112.300003,111.940002,0.003216017451920332,0.00036793096772402833,0.002848086484196304,1982,3,29
59,1982-03-30,112.269997,112.300003,-0.00026719500621919125,0.0003676875443547889,-0.0006348825505739801,1982,3,30
60,1982-03-31,111.959999,112.269997,-0.0027611829365240593,0.00036378987566121346,-0.0031249728121852728,1982,3,31
61,1982-04-01,113.790001,111.959999,0.016345141267820194,0.0003608630421700898,0.015984278225650104,1982,4,1
62,1982-04-02,115.120003,113.790001,0.011688215030422517,0.0003628146060361548,0.011325400424386362,1982,4,2
63,1982-04-05,114.730003,115.120003,-0.0033877691959406965,0.00035817740817845056,-0.003745946604119147,1982,4,5
64,1982-04-06,115.360001,114.730003,0.005491135566343536,0.00035842166371002904,0.005132713902633507,1982,4,6
65,1982-04-07,115.459999,115.360001,0.0008668342504608627,0.00035915430186816977,0.0005076799485926929,1982,4,7
66,1982-04-08,116.220001,115.459999,0.006582383566450577,0.00035768883287401465,0.006224694733576563,1982,4,8
67,1982-04-12,116.0,116.220001,-0.0018929702125884196,0.0003501049407197421,-0.002243075153308162,1982,4,12
68,1982-04-13,115.989998,116.0,-8.622413793103505e-05,0.0003476541142355405,-0.00043387825216657555,1982,4,13
69,1982-04-14,115.83000200000001,115.989998,-0.001379394799196328,0.00035034990485183215,-0.0017297447040481601,1982,4,14
70,1982-04-15,116.349998,115.83000200000001,0.00448930321178784,0.0003510846680643276,0.004138218543723512,1982,4,15
71,1982-04-16,116.809998,116.349998,0.0039535883790904214,0.00034471027421978384,0.0036088781048706376,1982,4,16
72,1982-04-19,116.699997,116.809998,-0.0009417087739355746,0.0003405345031257667,-0.0012822432770613413,1982,4,19
73,1982-04-20,115.440002,116.699997,-0.010796872599748134,0.000341271858770531,-0.011138144458518665,1982,4,20
74,1982-04-21,115.720001,115.440002,0.002425493720971951,0.00033290371422523,0.002092590006746721,1982,4,21
75,1982-04-22,117.190002,115.720001,0.012703084923063651,0.0003393051432862837,0.012363779779777368,1982,4,22
76,1982-04-23,118.639999,117.190002,0.012373043563903993,0.0003393051432862837,0.01203373842061771,1982,4,23
77,1982-04-26,119.260002,118.639999,0.005225918789834084,0.0003437283026777038,0.00488219048715638,1982,4,26
78,1982-04-27,118.0,119.260002,-0.010565168362147102,0.0003405345031257667,-0.010905702865272869,1982,4,27
79,1982-04-28,117.260002,118.0,-0.006271169491525423,0.0003417633208229187,-0.0066129328123483416,1982,4,28
80,1982-04-29,116.139999,117.260002,-0.009551449606831807,0.0003444648137749251,-0.009895914420606732,1982,4,29
81,1982-04-30,116.440002,116.139999,0.0025831152280275443,0.00034323718710616014,0.002239878040921384,1982,4,30
82,1982-05-03,116.82,116.440002,0.003263466106776486,0.00035083976852035015,0.002912626338256136,1982,5,3
83,1982-05-04,117.459999,116.82,0.005478505392912199,0.0003542664050231181,0.005124238987889081,1982,5,4
84,1982-05-05,117.66999799999999,117.459999,0.0017878341715292904,0.0003491248687828019,0.0014387093027464885,1982,5,5
85,1982-05-06,118.68,117.66999799999999,0.008583343393955138,0.00034151760063183545,0.008241825793323302,1982,5,6
86,1982-05-07,119.470001,118.68,0.006656563869228088,0.0003400428242736897,0.006316521044954398,1982,5,7
87,1982-05-10,118.379997,119.470001,-0.009123662767860807,0.00034471027421978384,-0.009468373042080591,1982,5,10
88,1982-05-11,119.41999799999999,118.379997,0.008785276451730181,0.000338813247443559,0.008446463204286622,1982,5,11
89,1982-05-12,119.16999799999999,119.41999799999999,-0.0020934517181954737,0.0003407803100212714,-0.002434232028216745,1982,5,12
90,1982-05-13,118.220001,119.16999799999999,-0.007971779944143293,0.0003417633208229187,-0.008313543264966212,1982,5,13
91,1982-05-14,118.010002,118.220001,-0.0017763407056644862,0.0003375831278000785,-0.002113923833464565,1982,5,14
92,1982-05-17,116.709999,118.010002,-0.011016040826776732,0.0003400428242736897,-0.011356083651050421,1982,5,17
93,1982-05-18,115.839996,116.709999,-0.007454399858233201,0.00033659864093715797,-0.007790998499170359,1982,5,18
94,1982-05-19,114.889999,115.839996,-0.008200941236220314,0.00032648754498265653,-0.00852742878120297,1982,5,19
95,1982-05-20,114.589996,114.889999,-0.002611219450006295,0.00031485145894971645,-0.0029260709089560114,1982,5,20
96,1982-05-21,114.889999,114.589996,0.0026180557681492874,0.0003146033539429549,0.0023034524142063325,1982,5,21
97,1982-05-24,114.790001,114.889999,-0.0008703803714020344,0.0003146033539429549,-0.0011849837253449893,1982,5,24
98,1982-05-25,114.400002,114.790001,-0.003397499752613497,0.000316587575704963,-0.00371408732831846,1982,5,25
99,1982-05-26,113.110001,114.400002,-0.011276232320345622,0.000315843658118764,-0.011592075978464386,1982,5,26
100,1982-05-27,112.660004,113.110001,-0.003978401520834539,0.00031633962524368897,-0.004294741146078228,1982,5,27
101,1982-05-28,111.879997,112.660004,-0.0069235484848731025,0.0003141070776446764,-0.007237655562517779,1982,5,28
102,1982-06-01,111.68,111.879997,-0.0017876028366357233,0.0003284633249480695,-0.002116066161583793,1982,6,1
103,1982-06-02,112.040001,111.68,0.0032235046561604305,0.0003319175723852652,0.0028915870837751653,1982,6,2
104,1982-06-03,111.860001,112.040001,-0.0016065690681313616,0.0003304377049355711,-0.0019370067730669327,1982,6,3
105,1982-06-04,110.089996,111.860001,-0.015823395174115882,0.00033413590094300005,-0.016157531075058882,1982,6,4
106,1982-06-07,110.120003,110.089996,0.0002725679088951704,0.0003324106869306842,-5.984277803551378e-05,1982,6,7
107,1982-06-08,109.629997,110.120003,-0.004449745610704297,0.0003343822729142687,-0.0047841278836185655,1982,6,8
108,1982-06-09,108.989998,109.629997,-0.005837809153638881,0.0003301909839303896,-0.006168000137569271,1982,6,9
